{'6*6': {'42': 0.1582375478927203, '12': 0.35919540229885055, '21*21': 0.010279667422524565, '6*6': 0.2570832090665076}, '21*21': {'42': 0.1582375478927203, '12': 0.35919540229885055, '21*21': 0.010279667422524565, '6*6': 0.18622911214012483}}, [0, 0, 0, 1], 1
{'6*6': {'42': 0.14179271708683475, '12': 0.33568627450980393, '21*21': 0.009043617446978791, '6*6': 0.2091072498502097}, '21*21': {'42': 0.14324357555637526, '12': 0.3303973781237198, '21*21': 0.009156270425417034, '6*6': 0.12861817266549208}}, [0, 0, 0, 1], 2
{'6*6': {'42': 0.15127257799671592, '12': 0.33926005747126436, '21*21': 0.009827781687387599, '6*6': 0.21051160190103438}, '21*21': {'42': 0.15490046774719896, '12': 0.34410007468259896, '21*21': 0.010022925309642175, '6*6': 0.06928313976772127}}, [0, 0, 0, 1], 3
{'6*6': {'42': 0.1404962829013462, '12': 0.32559774964838256, '21*21': 0.008921993551288308, '6*6': 0.23205741626794257}, '21*21': {'42': 0.13971955571191638, '12': 0.32371569317382126, '21*21': 0.008923316890188179, '6*6': 0.14815613543239164}}, [0, 0, 0, 1], 4
{'6*6': {'42': 0.1582092983161887, '12': 0.3683453237410072, '21*21': 0.05154084241690217, '6*6': 0.09485751719620046}, '21*21': {'42': 0.1582375478927203, '12': 0.35919540229885055, '21*21': 0.07365661861074706, '6*6': 0.09367816091954023}}, [0, 0, 1, 0], 1
{'6*6': {'42': 0.14223700529935732, '12': 0.3333988212180747, '21*21': 0.03752790178571429, '6*6': 0.07970348989766465}, '21*21': {'42': 0.14179271708683475, '12': 0.33568627450980393, '21*21': 0.0819643783503372, '6*6': 0.0796078431372549}}, [0, 0, 1, 0], 2
{'6*6': {'42': 0.15127257799671592, '12': 0.33926005747126436, '21*21': 0.09214876033057852, '6*6': 0.08530890804597702}, '21*21': {'42': 0.15127257799671592, '12': 0.33926005747126436, '21*21': 0.09398695115499912, '6*6': 0.08530890804597702}}, [0, 0, 1, 0], 3
{'6*6': {'42': 0.14285714285714285, '12': 0.319752159218926, '21*21': 0.043172157279489906, '6*6': 0.08187134502923976}, '21*21': {'42': 0.1404962829013462, '12': 0.32559774964838256, '21*21': 0.08197787898503578, '6*6': 0.08069620253164557}}, [0, 0, 1, 0], 4
{'6*6': {'42': 0.1582375478927203, '12': 0.35919540229885055, '21*21': 0.11408709875281128, '6*6': 0.2589641434262948}, '21*21': {'42': 0.1582375478927203, '12': 0.35919540229885055, '21*21': 0.11408709875281128, '6*6': 0.2589641434262948}}, [0, 0, 0.5, 0.5], 1
{'6*6': {'42': 0.14179271708683475, '12': 0.33568627450980393, '21*21': 0.08494071845691029, '6*6': 0.21374297984803436}, '21*21': {'42': 0.14179271708683475, '12': 0.33568627450980393, '21*21': 0.08611481975967958, '6*6': 0.20882259600126943}}, [0, 0, 0.5, 0.5], 2
{'6*6': {'42': 0.15127257799671592, '12': 0.33926005747126436, '21*21': 0.0977542932628798, '6*6': 0.2246858832224686}, '21*21': {'42': 0.15127257799671592, '12': 0.33926005747126436, '21*21': 0.10013642564802183, '6*6': 0.2223395827832057}}, [0, 0, 0.5, 0.5], 3
{'6*6': {'42': 0.1404962829013462, '12': 0.32559774964838256, '21*21': 0.10651775295882647, '6*6': 0.237677245104659}, '21*21': {'42': 0.1404962829013462, '12': 0.32559774964838256, '21*21': 0.10651775295882647, '6*6': 0.237677245104659}}, [0, 0, 0.5, 0.5], 4
{'6*6': {'42': 0.1582375478927203, '12': 0.4488559892328398, '21*21': 0.010279667422524565, '6*6': 0.2517091361093847}, '21*21': {'42': 0.1610504856697446, '12': 0.34015267175572517, '21*21': 0.010506365170139574, '6*6': 0.14803392444101773}}, [0, 0.5, 0, 0.5], 1
