{'6*6': {'42': 0.33498186613913616, '12': 0.4796099290780142, '21*21': 0.1175, '6*6': 0.2756393696719194}, '21*21': {'42': 0.34086203651421043, '12': 0.47300613496932514, '21*21': 0.12688064192577733, '6*6': 0.26852367688022283}}, [0.25, 0.25, 0.25, 0.25], resnet18, 1
{'6*6': {'42': 0.2815180102915952, '12': 0.45077186963979415, '21*21': 0.09307923771313942, '6*6': 0.22777394900068917}, '21*21': {'42': 0.2703982777179763, '12': 0.44298245614035087, '21*21': 0.10193523663537075, '6*6': 0.22028791429527955}}, [0.25, 0.25, 0.25, 0.25], resnet18, 2
{'6*6': {'42': 0.34383514986376024, '12': 0.49550706033376124, '21*21': 0.12703912227515518, '6*6': 0.2655863773688547}, '21*21': {'42': 0.34732389783634293, '12': 0.49201964395334563, '21*21': 0.12938185710462938, '6*6': 0.26441558441558444}}, [0.25, 0.25, 0.25, 0.25], resnet18, 3
{'6*6': {'42': 0.30806340454858716, '12': 0.4387596899224806, '21*21': 0.10919227631221104, '6*6': 0.23599556295063784}, '21*21': {'42': 0.30837004405286345, '12': 0.44458518049398354, '21*21': 0.11268262356232515, '6*6': 0.22400919012062034}}, [0.25, 0.25, 0.25, 0.25], resnet18, 4
{'6*6': {'42': 0.314942996742671, '12': 0.4706286499484713, '21*21': 0.1163808828894564, '6*6': 0.27041978522616333}, '21*21': {'42': 0.2912075556554981, '12': 0.45197319434102756, '21*21': 0.12014051522248244, '6*6': 0.258804907004353}}, [0.25, 0.25, 0.25, 0.25], resnet34, 1
{'6*6': {'42': 0.29048376107199636, '12': 0.4368346344925479, '21*21': 0.10037562604340568, '6*6': 0.22291134622400582}, '21*21': {'42': 0.29048376107199636, '12': 0.4368346344925479, '21*21': 0.10037562604340568, '6*6': 0.22291134622400582}}, [0.25, 0.25, 0.25, 0.25], resnet34, 2
{'6*6': {'42': 0.30854584387774964, '12': 0.457315233785822, '21*21': 0.11327433628318584, '6*6': 0.24674940898345155}, '21*21': {'42': 0.33449416681177085, '12': 0.47234814143245696, '21*21': 0.1193502824858757, '6*6': 0.24318818436465495}}, [0.25, 0.25, 0.25, 0.25], resnet34, 3
{'6*6': {'42': 0.3010837438423645, '12': 0.42241925269157693, '21*21': 0.1168379184620484, '6*6': 0.21834809945698772}, '21*21': {'42': 0.3010837438423645, '12': 0.42241925269157693, '21*21': 0.1168379184620484, '6*6': 0.21834809945698772}}, [0.25, 0.25, 0.25, 0.25], resnet34, 4
{'6*6': {'42': 0.31307817884999095, '12': 0.4450986164262585, '21*21': 0.10204081632653061, '6*6': 0.24157624214734438}, '21*21': {'42': 0.30133843212237094, '12': 0.44838308457711445, '21*21': 0.11252574424265119, '6*6': 0.22768670309653916}}, [0.25, 0.25, 0.25, 0.25], resnet50, 1
{'6*6': {'42': 0.2888359157727453, '12': 0.4653130287648054, '21*21': 0.09507582211620379, '6*6': 0.22307221542227662}, '21*21': {'42': 0.2888359157727453, '12': 0.4653130287648054, '21*21': 0.09507582211620379, '6*6': 0.22307221542227662}}, [0.25, 0.25, 0.25, 0.25], resnet50, 2
{'6*6': {'42': 0.3213684800897364, '12': 0.47340916077466955, '21*21': 0.12122687439143136, '6*6': 0.2555685814771395}, '21*21': {'42': 0.3213684800897364, '12': 0.47340916077466955, '21*21': 0.12122687439143136, '6*6': 0.2555685814771395}}, [0.25, 0.25, 0.25, 0.25], resnet50, 3
{'6*6': {'42': 0.26154458598726116, '12': 0.41534170153417016, '21*21': 0.09507640067911714, '6*6': 0.22537207654145996}, '21*21': {'42': 0.29429787234042554, '12': 0.4265486725663717, '21*21': 0.11002522068095838, '6*6': 0.21795565170362358}}, [0.25, 0.25, 0.25, 0.25], resnet50, 4
