{'6*6': {'42': 0.1582375478927203, '12': 0.35919540229885055, '21*21': 0.010279667422524565, '6*6': 0.27275329135661136}, '21*21': {'42': 0.15776193088315962, '12': 0.35908742331288346, '21*21': 0.010279988948490583, '6*6': 0.15446045968056096}}, [0, 0, 0, 1], jointmaps_bodyparts, 1
{'6*6': {'42': 0.14179271708683475, '12': 0.33568627450980393, '21*21': 0.009043617446978791, '6*6': 0.22589792060491493}, '21*21': {'42': 0.14179271708683475, '12': 0.33568627450980393, '21*21': 0.009043617446978791, '6*6': 0.17162872154115585}}, [0, 0, 0, 1], jointmaps_bodyparts, 2
{'6*6': {'42': 0.15127257799671592, '12': 0.33926005747126436, '21*21': 0.009827781687387599, '6*6': 0.2539002753135515}, '21*21': {'42': 0.15127257799671592, '12': 0.33926005747126436, '21*21': 0.009827781687387599, '6*6': 0.17330408369895375}}, [0, 0, 0, 1], jointmaps_bodyparts, 3
{'6*6': {'42': 0.1404962829013462, '12': 0.32559774964838256, '21*21': 0.008921993551288308, '6*6': 0.2262987012987013}, '21*21': {'42': 0.14075576971848847, '12': 0.32373719533733664, '21*21': 0.008928186740326203, '6*6': 0.13606945540647197}}, [0, 0, 0, 1], jointmaps_bodyparts, 4
{'6*6': {'42': 0.1582375478927203, '12': 0.35919540229885055, '21*21': 0.06063569682151589, '6*6': 0.09367816091954023}, '21*21': {'42': 0.1582375478927203, '12': 0.35919540229885055, '21*21': 0.10147874306839187, '6*6': 0.09367816091954023}}, [0, 0, 1, 0], jointmaps_bodyparts, 1
{'6*6': {'42': 0.14179271708683475, '12': 0.33568627450980393, '21*21': 0.05311250713877784, '6*6': 0.0796078431372549}, '21*21': {'42': 0.14179271708683475, '12': 0.33568627450980393, '21*21': 0.08503225806451613, '6*6': 0.0796078431372549}}, [0, 0, 1, 0], jointmaps_bodyparts, 2
{'6*6': {'42': 0.15127257799671592, '12': 0.33926005747126436, '21*21': 0.0654447838563362, '6*6': 0.08530890804597702}, '21*21': {'42': 0.15127257799671592, '12': 0.33926005747126436, '21*21': 0.1068279448338232, '6*6': 0.08530890804597702}}, [0, 0, 1, 0], jointmaps_bodyparts, 3
{'6*6': {'42': 0.14061395536706048, '12': 0.324477506199079, '21*21': 0.06189937817976258, '6*6': 0.08081460179588004}, '21*21': {'42': 0.1404962829013462, '12': 0.32559774964838256, '21*21': 0.11266666666666666, '6*6': 0.08069620253164557}}, [0, 0, 1, 0], jointmaps_bodyparts, 4
{'6*6': {'42': 0.14179271708683475, '12': 0.33568627450980393, '21*21': 0.07705641348881186, '6*6': 0.2175609756097561}, '21*21': {'42': 0.14179271708683475, '12': 0.33568627450980393, '21*21': 0.09156908665105386, '6*6': 0.1851192595229619}}, [0, 0, 0.5, 0.5], jointmaps_bodyparts, 2
{'6*6': {'42': 0.15127257799671592, '12': 0.33926005747126436, '21*21': 0.10154738878143134, '6*6': 0.23662805028346068}, '21*21': {'42': 0.15127257799671592, '12': 0.33926005747126436, '21*21': 0.10154738878143134, '6*6': 0.23662805028346068}}, [0, 0, 0.5, 0.5], jointmaps_bodyparts, 3
{'6*6': {'42': 0.1404962829013462, '12': 0.32559774964838256, '21*21': 0.11687738900323434, '6*6': 0.22010178117048346}, '21*21': {'42': 0.1404962829013462, '12': 0.32559774964838256, '21*21': 0.11687738900323434, '6*6': 0.22010178117048346}}, [0, 0, 0.5, 0.5], jointmaps_bodyparts, 4
{'6*6': {'42': 0.1582375478927203, '12': 0.47342026078234706, '21*21': 0.010279667422524565, '6*6': 0.27983795574945464}, '21*21': {'42': 0.15754742919989, '12': 0.3669798657718121, '21*21': 0.010286507965516702, '6*6': 0.1638950110198357}}, [0, 0.5, 0, 0.5], jointmaps_bodyparts, 1
{'6*6': {'42': 0.14179271708683475, '12': 0.43547870637207814, '21*21': 0.009043617446978791, '6*6': 0.2091997479521109}, '21*21': {'42': 0.14179271708683475, '12': 0.39311915001264863, '21*21': 0.009043617446978791, '6*6': 0.16362554541848473}}, [0, 0.5, 0, 0.5], jointmaps_bodyparts, 2
{'6*6': {'42': 0.15127257799671592, '12': 0.4813200498132005, '21*21': 0.009827781687387599, '6*6': 0.25647382920110195}, '21*21': {'42': 0.15127257799671592, '12': 0.38744732756708805, '21*21': 0.009827781687387599, '6*6': 0.15692020780604768}}, [0, 0.5, 0, 0.5], jointmaps_bodyparts, 3
{'6*6': {'42': 0.1404962829013462, '12': 0.42476060191518467, '21*21': 0.008921993551288308, '6*6': 0.2509262377905018}, '21*21': {'42': 0.1407276402223345, '12': 0.3082666666666667, '21*21': 0.008924854163576067, '6*6': 0.10589216231239577}}, [0, 0.5, 0, 0.5], jointmaps_bodyparts, 4
{'6*6': {'42': 0.2132056902567773, '12': 0.35919540229885055, '21*21': 0.04520580537711159, '6*6': 0.09367816091954023}, '21*21': {'42': 0.3008400078140262, '12': 0.35919540229885055, '21*21': 0.10702875399361023, '6*6': 0.09367816091954023}}, [0.5, 0, 0.5, 0], jointmaps_bodyparts, 1
{'6*6': {'42': 0.1919593198792309, '12': 0.33568627450980393, '21*21': 0.046399406087602076, '6*6': 0.0796078431372549}, '21*21': {'42': 0.28443342235787866, '12': 0.33568627450980393, '21*21': 0.09575716921012913, '6*6': 0.0796078431372549}}, [0.5, 0, 0.5, 0], jointmaps_bodyparts, 2
{'6*6': {'42': 0.16988036593947925, '12': 0.32028985507246377, '21*21': 0.06808288351036045, '6*6': 0.08626617490779522}, '21*21': {'42': 0.3200203080047385, '12': 0.33926005747126436, '21*21': 0.11512820512820512, '6*6': 0.08530890804597702}}, [0.5, 0, 0.5, 0], jointmaps_bodyparts, 3
{'6*6': {'42': 0.19126710540060587, '12': 0.32188686065425626, '21*21': 0.05916294189353921, '6*6': 0.08153334915737004}, '21*21': {'42': 0.28357438016528924, '12': 0.32559774964838256, '21*21': 0.0999203821656051, '6*6': 0.08069620253164557}}, [0.5, 0, 0.5, 0], jointmaps_bodyparts, 4
{'6*6': {'42': 0.311971372804164, '12': 0.47264150943396227, '21*21': 0.09334645185094084, '6*6': 0.24458121487824458}, '21*21': {'42': 0.3131084840055633, '12': 0.45326817348808796, '21*21': 0.09949338587109485, '6*6': 0.24151967435549526}}, [0.25, 0.25, 0.25, 0.25], jointmaps_bodyparts, 1
{'6*6': {'42': 0.2857427319792911, '12': 0.44900800556909154, '21*21': 0.08463630183548607, '6*6': 0.21742021276595744}, '21*21': {'42': 0.2587925521910852, '12': 0.43670502725620836, '21*21': 0.08920271719699678, '6*6': 0.20708446866485014}}, [0.25, 0.25, 0.25, 0.25], jointmaps_bodyparts, 2
