{'6*6': {'42': 0.3296315882249251, '12': 0.4881181759794477, '21*21': 0.11313279530447543, '6*6': 0.267909143855562}, '21*21': {'42': 0.3296315882249251, '12': 0.4881181759794477, '21*21': 0.11313279530447543, '6*6': 0.267909143855562}}, [0.25, 0.25, 0.25, 0.25], jointmaps, 1
{'6*6': {'42': 0.26713947990543735, '12': 0.44031172511512573, '21*21': 0.08260511129431163, '6*6': 0.21116427432216905}, '21*21': {'42': 0.26713947990543735, '12': 0.44031172511512573, '21*21': 0.08260511129431163, '6*6': 0.21116427432216905}}, [0.25, 0.25, 0.25, 0.25], jointmaps, 2
{'6*6': {'42': 0.3355250435118933, '12': 0.44717215661901805, '21*21': 0.11493123772102161, '6*6': 0.24924744130042142}, '21*21': {'42': 0.33105556554576515, '12': 0.4465216058841557, '21*21': 0.12517894067122634, '6*6': 0.24028461959496442}}, [0.25, 0.25, 0.25, 0.25], jointmaps, 3
{'6*6': {'42': 0.2756929637526652, '12': 0.4090601757944557, '21*21': 0.09717043211230533, '6*6': 0.22695273214884346}, '21*21': {'42': 0.2866073119909074, '12': 0.4011090573012939, '21*21': 0.09729551451187335, '6*6': 0.20036764705882354}}, [0.25, 0.25, 0.25, 0.25], jointmaps, 4
{'6*6': {'42': 0.28440514469453376, '12': 0.4540474741326841, '21*21': 0.09055777405642149, '6*6': 0.23891235480464626}, '21*21': {'42': 0.2809856564913571, '12': 0.4255046459468119, '21*21': 0.09287257019438445, '6*6': 0.22592917764120574}}, [0.25, 0.25, 0.25, 0.25], bodyparts, 1
{'6*6': {'42': 0.2700123696766213, '12': 0.4411764705882353, '21*21': 0.07885674931129477, '6*6': 0.2105584375953616}, '21*21': {'42': 0.26124293785310737, '12': 0.4066019417475728, '21*21': 0.089178901576944, '6*6': 0.20205237084217975}}, [0.25, 0.25, 0.25, 0.25], bodyparts, 2
{'6*6': {'42': 0.326991293131248, '12': 0.4818941504178273, '21*21': 0.11095118148014874, '6*6': 0.25739885962530545}, '21*21': {'42': 0.34383289124668437, '12': 0.4925046845721424, '21*21': 0.11282523601197329, '6*6': 0.2503832396525294}}, [0.25, 0.25, 0.25, 0.25], bodyparts, 3
{'6*6': {'42': 0.29934501681713577, '12': 0.43563402889245584, '21*21': 0.11106018942865872, '6*6': 0.24562444378522694}, '21*21': {'42': 0.29985754985754987, '12': 0.4338471419396275, '21*21': 0.11326097215667767, '6*6': 0.244252015527023}}, [0.25, 0.25, 0.25, 0.25], bodyparts, 4
{'6*6': {'42': 0.2196814382589497, '12': 0.40379918588873814, '21*21': 0.061726554346205456, '6*6': 0.1961155850307911}, '21*21': {'42': 0.22319262493934983, '12': 0.40268110337715907, '21*21': 0.07638432917487416, '6*6': 0.19336294747844265}}, [0.25, 0.25, 0.25, 0.25], rgb, 1
{'6*6': {'42': 0.1959436232382262, '12': 0.39091668988576206, '21*21': 0.06809669731018046, '6*6': 0.17356232110330472}, '21*21': {'42': 0.1959436232382262, '12': 0.39091668988576206, '21*21': 0.06809669731018046, '6*6': 0.17356232110330472}}, [0.25, 0.25, 0.25, 0.25], rgb, 2
{'6*6': {'42': 0.25553319919517103, '12': 0.42235200424741176, '21*21': 0.08818272095332672, '6*6': 0.2168841988336573}, '21*21': {'42': 0.261558784676354, '12': 0.4226483544959834, '21*21': 0.0903389378169202, '6*6': 0.20089601509078048}}, [0.25, 0.25, 0.25, 0.25], rgb, 3
{'6*6': {'42': 0.2045162045162045, '12': 0.38524590163934425, '21*21': 0.055896607431340874, '6*6': 0.17947103274559195}, '21*21': {'42': 0.20591199193819282, '12': 0.3835368611488014, '21*21': 0.06460811471402966, '6*6': 0.1615033810347539}}, [0.25, 0.25, 0.25, 0.25], rgb, 4
{'6*6': {'42': 0.3231742380678551, '12': 0.47288573273079404, '21*21': 0.10513945471638984, '6*6': 0.2689205955334988}, '21*21': {'42': 0.319560878243513, '12': 0.4726655348047538, '21*21': 0.11133467471495641, '6*6': 0.26515865535658184}}, [0.25, 0.25, 0.25, 0.25], jointmaps_bodyparts, 1
{'6*6': {'42': 0.2726605504587156, '12': 0.449226630800269, '21*21': 0.08773951880132545, '6*6': 0.21595273264401774}, '21*21': {'42': 0.2726605504587156, '12': 0.449226630800269, '21*21': 0.08773951880132545, '6*6': 0.21595273264401774}}, [0.25, 0.25, 0.25, 0.25], jointmaps_bodyparts, 2
{'6*6': {'42': 0.29149954716004656, '12': 0.4444444444444444, '21*21': 0.09783389795708859, '6*6': 0.2222912782266418}, '21*21': {'42': 0.28952925102471744, '12': 0.43476070528967253, '21*21': 0.09790416215684346, '6*6': 0.21538158929976398}}, [0.25, 0.25, 0.25, 0.25], jointmaps_bodyparts, 3
{'6*6': {'42': 0.28595810705973623, '12': 0.4409864944216089, '21*21': 0.09929810074318744, '6*6': 0.2258600237247924}, '21*21': {'42': 0.3062106210621062, '12': 0.4395742016280526, '21*21': 0.11389774144381322, '6*6': 0.22549019607843138}}, [0.25, 0.25, 0.25, 0.25], jointmaps_bodyparts, 4
{'6*6': {'42': 0.3227931488801054, '12': 0.4889632107023411, '21*21': 0.104176227627352, '6*6': 0.2740808264965056}, '21*21': {'42': 0.3166357452071738, '12': 0.4619341563786008, '21*21': 0.1103916614024005, '6*6': 0.25214987714987713}}, [0.25, 0.25, 0.25, 0.25], jointmaps_rgb_bodyparts, 1
{'6*6': {'42': 0.2644176706827309, '12': 0.4368725281411622, '21*21': 0.07444963308872582, '6*6': 0.20591427021161152}, '21*21': {'42': 0.25918003565062386, '12': 0.4351789331532748, '21*21': 0.0764904386951631, '6*6': 0.19029126213592232}}, [0.25, 0.25, 0.25, 0.25], jointmaps_rgb_bodyparts, 2
